name,path_en,path_zh,path_ko,path_ja
201호,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
37.5 시그니처 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
ATE 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
Bored&Hungry,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
ERN,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
HDD피자,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
bd버거 성수,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
가나초콜릿하우스,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
갓잇 성수홀리워터점,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
계월,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_eng_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_chi_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_kor_thumbnail.jpg,/Users/jaehyo/Documents/projects/chatbot/django_chatbot/image/꾸아 성수점_gen_new_image_jap_thumbnail.jpg
